Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
4504,"I don’t really know how to explain the situation, but I deal with a lot of family drama, my parents have kind of high expectations, with the stress of school on top of that I became extremely unhappy and kept all of my emotions in and I wore that fake smile everyday until I finally reached my breaking point. I started self harming for about six months until my mom found out and suggested an inpatient program at a hospital. I refused to go because I didn’t know if it was going to go on my record which could possibly affect my dreams of becoming a psychiatrist. So, instead she sent me to a councelor who I’ve been seeing for about a year now. She sent me to a psychiatrist when I first started going to her and I was diagnosed with depression and put on medication but I stopped taking it a month after it was perscribed. I have a major fear of choking and drowning As well and can’t swallow pills. I’m still having major problems with the depression And My anxiety has been very bad, I’ve been considering talking to my parents about finishing the year by taking online classes. Because I need to get away. But what I really want to know is, how can I deal with depression and dig myself out of this hole? It seems like everytime I get so close of beating in, I get nocked right back down to the bottom. I’m still seeing my therapist but it’s not enough, my mom is still pushing me to go back on medication but doesn’t understand my fears. Is it even possible to beat this without medication? I also apologize if a lot of this doesn’t make sense.","I refused to go because I didn’t know if it was going to go on my record which could possibly affect my dreams of becoming a psychiatrist.I have a major fear of choking and drowningIt seems like everytime I get so close of beating in, I get nocked right back down to the bottom.",Fortune-telling,Emotional Reasoning,1,7,1,0,0,0,0,0,1,0,0,0
4505,"Hello. I have been friend with a guy since grade 6th. We were in the same grade and best pals of each other. Two years back I realized that I love him unconditionally and what all we shared was not merely friendship but I had other feelings for him. First I thought the feelings were mutual and so did all our common friends told me. But when I proposed the GUY, he refused me and said he never felt so. And everybody, including his brother and cousin who are my good friends too, have taken his feelings for me wrongly. He was just a friend to me always and had no such feelings for me. He certainly stopped talking to me. No contacts at all for 8 months. But I still loved him n I still do. I was always concerned about him. So kept a detail about him through his brother and friends but he fought with them too. At a point of time he broke all his ties with everyone and entered a new life.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4511,"My husband and I have been married for over a year now. While we were dating, I thought that he displayed traits of honor, loyalty, integrity, honesty, and kind-heartedness, as well as characteristics of a hard worker, and an overall well-rounded individual. Two months from now, I will have known him for five solid years (for all of which we were a couple).","I thought that he displayed traits of honor, loyalty, integrity, honesty, and kind-heartedness, as well as characteristics of a hard worker, and an overall well-rounded individual.",Labeling,,1,10,0,0,0,0,0,0,0,0,0,1
4512,"I don’t know how to recover from my husband’s psychosis. My husband was psychotic for about a year. It began shortly before our marriage (I attributed his behavior to stress – he owned a business that has since failed) and continued through the birth of our child. The psychotic episode was almost certainly spurred by his use/abuse of prescribed amphetamines (70m Vyvanse a day, 20m Adderal “as needed”) but the psychosis persisted for several months after he stopped the meds.",I attributed his behavior to stress – he owned a business that has since failed,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
4513,"My Mother and I have had a rocky history, mostly as a result of a childhood divorce (my mother cheated on my father, who I have always been extremely close to, and re-married immediately to a younger man) and her alcohol addiction. Subsequently over the years, she received treatment and changed her life, and so we re-established a relationship and have grown close.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4518,"It really just occurred to me recently. I’ve always had vague, small, random memories of it in my mind over the past few years. I knew it was my life, I never gave it much thought. But recently I started thinking about it more and I realized those vague memories were kind of all I had now.",But recently I started thinking about it more and I realized those vague memories were kind of all I had now.,All-or-nothing thinking,,1,5,0,0,0,0,1,0,0,0,0,0
4520,"7 weeks ago my wife had a full hystorectomy done because she had really bad abdominal pains. almost 2 weeks ago (wednesday) i came home from work and she was crying and was very emotional and wouldnt stop talking about her past and her family. i expected this kind of behavior considering the surgery and comforted her. this went on for a few days. then she became fully convinced that our neighbor (her best friend) wanted her to call child protective services on her husband because of abuse. the strange thing was she never actually talked to friend about it. this idea then began taking over everything she did and she couldnt really fuction and was confused a lot of the time. we also have twin boys which are 3yrs of age and she is a stay at home mother. so finally her friend and i sat her down and had a long talk about her conserns regaurding her friend’s family (sunday). everything seemed to be fine after that..for a couple days. tuesday afternoon hit and i was to be away on a trip for 10 days. i thought she was fine. she was acting like herself again. well on wednesday i got a call from my fist sergeant (i am in the air force) saying my wife was on base and asking for help because her friend’s husband was trying to hurt our kids. she thought that while she and our boys were sleeping he broke into our house, physically abused my sons, then left. she was convinced that my boys have bruises on them. well, she was escorted to the ER and i called a buddy of mine to watch the boys for me untill i was able to catch the next flight back home. she has been in the hospital for 4 days and they are still trying to figure out what is wrong with her. this was out of the blue. i mean it was like a light switch that went off in her head. even when i go and visit her she is absolutely convinced that her friend’s husband is trying to hurt our boys. when in fact is our boys were never hurt and he isnt an abuser. i guess my question is what can cause this. she was normal up untill that one night i came home from work. i miss my wife.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4525,"I was born with Attention Deficit Hyperactivity Disorder, O.C.D. and I am also transgendered. As a result, I was a very difficult child to raise. There was constant fighting between myself and my parents. At the age of ten, I was sent away to an institution for two years. While there, I was physically, emotionally, and sexually abused. I couldn’t talk to anyone because I had no trust in adults. When I returned home, the same previous problems existed. I was sent away again at the age of seventeen. I felt no love whatsoever and would not until I was 25 years old.",I was a very difficult child to raise. There was constant fighting between myself and my parents.I couldn’t talk to anyone because I had no trust in adults.,Overgeneralization,Personalization,1,2,0,1,0,0,0,0,0,0,1,0
4528,"I have been dating this guy for about three months now. In the beginning of our relationship, everything was perfect and I trusted him whole-heartedly. Up until recently I’ve been very suspicious and my trust just keeps going down. I started to lose trust when finding a text message in his phone from someone calling him “babe” on Valentines Day. He said it was nothing like that, and I asked to see the rest of the messages from that person but he said no because he thought that would change the dynamics of our relationship and that I am supposed to just trust him, so I let it go. Ever since that occasion it’s been so hard for me to trust him like I did in the beginning. He’s constantly texting some person in his phone and I’m 99% sure it is a female, which does not bother me. But what does bother me is that for some reason I have this gut instinct that this female he is constantly texting is someone he is involved with. When I sit and ponder on that idea I think to myself, “He doesn’t even have time to spend with other women, he’s always so busy.” But I almost feel like I’m convincing myself because I just have this feeling inside. On top of all of this my mother and a few of my close friends don’t really trust this guy or particularly care for him too which makes it even harder for me as well. I’m wondering how you feel about this situation? Should I end this relationship before I get hurt or wait it out and see if it can really become as good as I thought it could?","everything was perfect and I trusted him whole-heartedly. Up until recently I’ve been very suspicious and my trust just keeps going down. I started to lose trust when finding a text message in his phone from someone calling him “babe” on Valentines Day. He said it was nothing like that, and I asked to see the rest of the messages from that person but he said no because he thought that would change the dynamics of our relationship and that I am supposed to just trust him, so I let it go. Ever since that occasion it’s been so hard for me to trust him like I did in the beginning. But I almost feel like I’m convincing myself because I just have this feeling inside. Should I end this relationship before I get hurt or wait it out and see if it can really become as good as I thought it could?",Mental filter,Emotional Reasoning,1,3,1,0,1,0,0,0,0,0,0,0
4537,"I’m a 25 year old male. I’ll just start off by saying that opening sentences take me sometimes hours to write (this one took ten minutes).  The same goes for my life – I just can’t seem to get anything started:  Job applications, writing routines, relationships with the opposite sex, you name it.","The same goes for my life – I just can’t seem to get anything started: Job applications, writing routines, relationships with the opposite sex, you name it.",Overgeneralization,Personalization,1,2,0,1,0,0,0,0,0,0,1,0
