Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
4508,Having the structure of our family to focus on seemed to help my schizophrenic mother hold it together while we were growing up. We saw her first psychotic episode when I was a senior in high school the oldest child. Mom did spend time in state mental hospitals before she was married. My father was a verbally abusive alcoholic.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4522,"I don’t know what to do. I have been seeing my therapist for 3 years. I suffer with body image issues and distorted eating. My therapist has always been thin/healthy. Sometimes her weight drops and I am very sensitive to it. We have talked about it before and I am very open with it if I feel triggered by her. I saw her today and she looks like an eating disordered patient. She said she is aware of it and working on it. She said she has medical issues that make her body do things if she’s not careful and stress plays a part. I believe she is OK and she will work at getting back up to a healthy weight, but its really hard for me to make sense of. Why can she look like that but I have to work to keep myself healthy? Why are such high expectations put on me that she doesn’t live up to? She is my biggest role model, and all I can think of at this moment is starving myself until I look like her. She is happy, successful, smart, has a family and is pretty. She said, “I hope you’re not jealous of this (her body)” and she said that she wished she was in a different place. I just can’t get the picture of her out of my mind. Oh and she’s been getting sick a lot recently. It scares me. I want her to be healthy. She’s MY motivation to be healthy. But when she’s not…my motivation goes away and I want to restrict. How do I make sense of this?","Why can she look like that but I have to work to keep myself healthy? Why are such high expectations put on me that she doesn’t live up to? She is my biggest role model, and all I can think of at this moment is starving myself until I look like her.But when she’s not…my motivation goes away and I want to restrict.",Magnification,All-or-nothing thinking,1,8,0,0,0,0,1,0,0,1,0,0
4541,I have been married for 15 years. I have grown very much but he has not. He will not deal with any issues between us. He is really immature. He never accepts responsibility for his part in any problem. (Everything is always my fault according to him.) We went to counseling two times but the same thing happened. He only argued with the counselor and she said she couldn’t talk to him.,I have grown very much but he has not. He will not deal with any issues between us. He is really immature. He never accepts responsibility for his part in any problem. (Everything is always my fault according to him.),Labeling,Overgeneralization,1,10,0,1,0,0,0,0,0,0,0,1
4543,"Me and my twin sister are 13 and we always have fights. At the end she always say, ” I don’t feel like fight with you ok”. Also I feel like I am lonely at my house. Llike my sister has a boyfriend which she talks to 24/7. So does my mom. And I don’t. I hardly talk to my friends. So I don’t know if I am the reason that I cause it because we are different. But I think we need help so please HELP ME!!!!",Also I feel like I am lonely at my house.So I don’t know if I am the reason that I cause it because we are different.,Personalization,Emotional Reasoning,1,9,1,0,0,0,0,0,0,0,1,0
4549,"I have been married for less than a year to a wife I truly adore. We have had many ups and downs this year. However, she is subject to raging anger directed towards me. Any time that we try to resolve an issue, she blows up uses the F-word, tells me she doesn’t care about me, and doesn’t want to be in the same room with me. We are talking screaming here. Three therapists have told me that she is being irrational and suggested the possibility of emotional abuse. I have not been perfect, but I always own up to my mistakes and apologize. All I want to do is resolve an issue, and she wants to ignore it. If I try to force things she reacts (according to my therapists) WAY over the top. They have also said that she stonewalls me. My family is suggesting that I give up on the relationship, but I am not ready for that.","Any time that we try to resolve an issue, she blows up uses the F-word, tells me she doesn’t care about me, and doesn’t want to be in the same room with me. We are talking screaming here.I have not been perfect, but I always own up to my mistakes and apologize",Overgeneralization,,1,2,0,1,0,0,0,0,0,0,0,0
4554,…and spanked for punishment. Why do I have this innate need to be dominated by my husband? I recently asked him to spank me as punishment when I disrespect him by fighting with him or raising my voice to him and there are a few other rules we set when I asked him for this. My parents did not have a relationship like this it is just something I have felt and needed within myself since I married my husband. After he spanks me there is no sex – it is strictly a discipline session and then we just move on. So i don’t believe i would call it a fetish so to speak.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4559,"Although im sure I know the answer to this, I need to get it out..I am 44, she is 43..After 3 years of dating my girlfriend ,she tells me she has herpes only because she had a breakout…she has told me the following over the years..that she was raped in college ( the story sounds ridiculous), in her early 20’s apparently ate a bunch of pills and claims the people at the psych ward tried to trick her into signing commitment papers, ended up in Florida in a BDSM relationship…came back to NY where she held 2 or 3 jobs, sleeping with someone from the office…married then divorced ( she claims her ex husband stole all of her money)…was dating another guy who apparently beat her…..at her current job, she slept wih a guy 14 years younger than her, got pregnant and the “donor’ went back to his country, not supporting the child etc….I met her at her current job and have been on and off with her for the past 3 years ( I know im an idiot)…..since she told me about her having herpes, I have been to the doc 2 times, 2 blood tests…im negative….but now all of a sudden she claims I am abusive and threatening her, I was mad as hell, and if she were a man I probably would have knocked her on her ass,but never a threat…..im sure she has a disorder of some sort….she lies constantly, tells the same story 3 times during a week, but its always changing….I am now afraid of this woman because last week, while trying to calm her, I took the blame for everything…admitted I was wrong etc, and have cut her off…..im sure she has another man in the picture, coaching her along on how to set me up( I hope so, let him deal with her)….She may be lying about the Herpes, cause she doesnt know much about it when I ask her…it turns out her brother is a doctor in Baltimore and I get hte feeling he ‘monitors her’,her mom lives in the same building a few floors up from her. when out locally, she is always looking around, like she is afraid someone may recognise her..very bizarre….she seems to me to be a professional victim…1 night in bed, we were staring into each others eyes, and I swear they CHANGED into pure evil for a second, then she smacked me……..nothing is her fault, things get twisted to the extent im apoligising to HER about her exposing me to herpes……I am trying to protect myself because I am afraid of her setting me up…How can I deal with a person like this…I have cut off all contact as of a few days ago, and she knows about my herpes test today.","im sure she has a disorder of some sort….she lies constantly, tells the same story 3 times during a week, but its always changing….I am now afraid of this woman because last week, while trying to calm her, I took the blame for everything…admitted I was wrong etc, and have cut her off…..im sure she has another man in the picture, coaching her along on how to set me up",Labeling,Mind Reading,1,10,0,0,0,0,0,1,0,0,0,1
4568,"I’ve been with my boyfriend for 2 years. He hasn’t trusted me for a long time and I’m not sure why. Ive never cheated. He is constantly accusing me everyday about what I’m doing.he doesn’t even trust me to go to my families house or to the store. He even calls me names like bitch,whore, and many other things. he has even put his hands on me before. every time we go somewhere together he thinks I’m looking at other men. I don’t think he is cheating but i have found numbers on different occasions.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4576,"I’m 15, and for almost a year now I’ve had this issue with girls around the age of 6 to 8. I find them extremely sexually arousing and I can’t help myself but thinking about them. I’ve had plenty of girlfriends my age, but this just seems different. I’m worried about how later in life, if this will go away or not. Even my little neighbor, who cant be even 10 yet, I have fantasies about taking advantage of her innocence into having sex. I know this is horrible, and I even feel guilty constantly, but I can’t seem to help it. Also, when I see an older woman, about 25, who is very good looking, I don’t find them sexually attracting at all, unless they have a very childish look and feel to them. Even my close friend, who has a sister in 8th grade, I cannot get over how attractive she is, and how much I wish I could have her. I hope that this site could give some useful advise, as I love what you do to help so many people. Thank you ahead of time, hope you get to read this and help me out.","I find them extremely sexually arousing and I can’t help myself but thinking about them.I’m worried about how later in life, if this will go away or not. I know this is horrible, and I even feel guilty constantly, but I can’t seem to help it.",Emotional Reasoning,,1,1,1,0,0,0,0,0,0,0,0,0
4577,"I am in a 2-years-long relationship with my boyfriend, who is my very dear friend and I think he needs help. We are both 23 years old, live in Serbia, and everything seemed just fine (we did not argue, we had great sexual life, we talked a lot etc.).",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
