group_id,Patient Question,dominant_message_level,y_bin,y_mc,n_spans,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
1006,I have been seeing my psychologist for the past couple of months (10 sessions) and we had been working on cognitive behavioural therapy techniques. Now it seems that I’ve grasped the concept of changing my thoughts and challenging my anxiety but I somehow feel more depressed than when I went into this treatment. My anxiety is still something that bothers me pretty frequently but dealing with it seems much more manageable.,no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1008,"I’ve been dating someone I care, but something is severely wrong. He said he loved immediately after we met and became hyper attached, obsessed with me. He was very jealous and would accuse me of cheating if I went out with friends and didn’t text for a few hours. I managed to calm down his jealousy and to his credit, he stopped worrying about much 2 months into the relationship.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1017,My Sister got divorced about 2 years ago from a very angry man who she was married to for about 40 years. She lived in fear for a couple of years. She has since the divorced been to a few doctors about this bug thing and feels that no one believes her. She did have a mold problem in the place she moved to. I am totally confused as to how to deal with this. She has now added sleep walking to it and is doing things while sleep walking. She even let herself out of the house recently. What do I do? Any advice?,mind_reading,1,6,1,0,0,0,0,0,1,0,0,0,0
103,"I have very low self-esteem. Every therapist I have seen in my life has made a point of telling me I am homely and unattractive, whether I brought up the subject of my looks or not. In a group they were intent on assuring another patient how pretty she was, but at the same time putting me down. We both had short hair and no makeup. Other therapists have put me down as unfixable unattractive, even when I had long hair, makeup, and a basically fit body. Male and female therapists alike expressed this opinion, even when they liked me as a person and enjoyed working with me. I know I’m not a supermodel, but I think I’m pretty enough for people in general. Why would providers tear down a vulnerable patient like this? (From of USA)",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1030,"My husband is unpredictable, violent & uses highly abusive language very often and even spits on my face. At the same time he enjoys a very good status both professionally & personally. He is highly qualified. His profession is very much responsive in nature towards society. He is a journalist in press media. Unpredictable ?€? My husband, me & four other in-laws family members were taking walk after taking meal at night. My husband slapped me at my shoulder, lovingly. So did I. Again he did the same. (The same I did. He acted the same again.) But this time when I did, he got aggressive & forcefully pressed my neck with his hand & pushed me aside. The whole situation / environment became tense & horrified. Everyone present there thought that my husband was kidding with me.",mind_reading,1,6,2,0,0,0,0,0,1,0,0,0,0
1034,"My wife and I have been married for 2 years. It is the second marriage for both of us. She has an 11 year old son and 14 year old daughter from a previous marriage. We have shared custody of the children along with her first husband; he has primary custody during the school year. We live in a different state from her first husband. The children travel occasionally during the school year to stay with us, and spend the summers with us. I have a good relationship with both of the children. When the children are in our home, the son frequently expresses strong reactions against sleeping in his own bed. He would prefer to sleep in our bed with his mother and me or on the floor next to us.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
1035,"About 3 years ago it all started with a full blown panic attack ! At the first time i didn’t know what was happening to me so I drove to the emergency room. They told me that I was ok and it was due to stress.It was hard for me to believe it. I’m a mom of two beautiful little children (2 and 4) and yes I causes stress sometimes but I just could not believe that stress can cause something like that. In a short time I experienced everything from depersonalisation to derealization and even more. At first I thought I might have a brain tumour, or a stroke and I feard that I might have something with the heart. When the docs told me that I was ok, I believed them and my fears went away. But not the dp. This feelings made me think that I could be a danger for my kids and that I could harm them because it felt like I will lose touch with reality. I did a lot of Google research what was probably the worst thing I could do ! My intense fear of becoming schizophrenic was born!",emotional_reasoning,1,1,2,1,0,0,0,0,0,1,0,0,0
1036,"From Alaska: I am an 18 year old guy who’s been dealing with a lot of anxiety. Following a recent move, I’ve begun to hear voices, sometimes in my head. Those ones tend to say very bad things about me. Sometimes outside of my head, which usually sounds like large crowds or whispers. These voices distract me all the time to the point where I have a hard time understanding what people are saying, or what I am reading. The part that bothers me the most, however, is the fact that I am unsure if I am just making these things up in my head to somehow punish myself. I cannot make them stop though, and the conflicting ideas of “I’m making this up” and “I can’t make them stop” causes me a lot of trouble and confusion.",personalization,1,9,2,0,0,0,0,0,0,0,0,1,0
104," From a teen in Australia: I am 15, my sister: 13. The past two-ish years, I have a growing built up anger towards her. It has gotten to the point where I’m simply in her presence and I can feel myself getting angry and I swear a lot in my head at her, and I haven’t held a conversation with her for 2 years. (Other than questions like, “where’s the bread?”) And whenever she does try and start conversation with me saying” [My name] guess what happened” I get genuinely mad and annoyed and barely respond.",no_distortion,0,0,1,0,0,0,0,0,0,0,0,0,0
1043,"So… I am not sure what it is. I think it’s good to say that I have migraine with aura in general(for which I take not-so-useful pills). Which made me think it could be it? Yet, I am doing fine again once there is some music/someone talking to me/a distraction. Otherwise I keep hearing my thoughts and other thoughts which I’m sure are mine too. I answer to them because it, then, sometimes stops them. But it recently got out of hand as they are getting noisier and messier. When I ask for silence it just gets louder. The headache goes better when I talk out loud but I can’t just talk to myself in the streets and everywhere… I don’t know how to calm this down. And I don’t know what’s up. I really wish some quiet, a light head.Even though, I happen to feel less alone when talking to myself, feeling like I always have someone(which, by the way, is always commenting what I do/think(I often insult myself in my head to stay grounded) but is also a good/funny friend), since I can’t keep being alone/doing nothing too long. (Boredom often gives me headaches too) It’s confusing. Thank you for reading if read.",no_distortion,0,0,2,0,0,0,0,0,0,0,0,0,0
