Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
"It seems to me that this earthquake was quite intense, and I wonder if there are any reports of damage or injuries in my immediate area.",0,0,0,0,0,0,0,0,0,0,0,0
I am fourteen years old. I’ve been experiencing severe depressive symptoms with terrible suicidal thoughts for weeks now. I have also been experiencing all symptoms of social anxiety since grade five. I can’t stand it. There are many different physical and mental tasks i must repeat in order to ensure the safety of me and others. I seem to always have the urge to break something or kill someone. I overeat way too much. I eat when I’m not hungry. I have gained fifty pounds in the last year. My academic performance is suffering. Suicide seems like the best option now. I’ll be starting my plan soon. I feel so trapped!,0,0,0,0,0,0,0,0,0,0,0,0
"My mind tends to wander and daydream on random topics throughout the day. (undiagnosed ADHD as a child and adult) For years these thoughts, who are always pleasant at first, always take a turn for the worst and a replaced by a common themed negative thought. Example: I see someone play soccer. I remember back to when I played soccer in school and I’m happy. Then my mind flashes back to a memory of soccer that I cringe and am ashamed at.",0,0,0,0,0,0,0,0,0,0,0,0
"From a teen in the U.S.: Hi i have been in a relationship since the 2nd semester of 9th grade, were now 5 years down the road and its not the same, the past 2 years i’ve been trying to break up but every time she says she can’t take it anymore and everyone in her life is leaving her and i’m the last person she has,",0,0,0,0,0,0,0,0,0,0,0,0
"I awoke this morning to the sound of someone wearing flip flops walking into my room. The sound was very clear and distinct. My fiance has been out of town the last few weeks so I am alone in the house. After several minutes of panic, I convinced myself I was hearing things and went back to sleep.  Next, I was dreaming and then awoke to someone in bed lying next to me (spooning me) I said my fiance’s name several times and the person put their leg over mine, pinning me and grabbed my hair pulling it firmly. I laid perfectly still for awhile until I realized I no longer felt the presence and then confirmed no one was there. I thought maybe I dozed for a second and the person must have gotten up and was in the house elsewhere. It’s now a few hours later and I am still in my bedroom.  As daylight is coming I am feeling safer. I am certain I must be hallucinating but it was SO REAL. I have never done drugs in my life and I am not on any medication except for 2 days ago I took 1 Zyrtec and used flonase for the very first and only time for allergies.  I saw an allergist about a week ago because of allergies and chest pain with shortness of breath.  I tested positive for the pollen allergies and do not have asthma. I suffered from PTSD in the past due to death of a child 7 years ago. I had hallucinations at that time where I believed I had witnessed my husband getting out of bed to answer the door and talking to people before coming back to bed.  When I asked him about it the next morning he said it never happened. Again, it was so real. I may have had a very small stroke about 15 months ago as I went for several days without being able to write my name though everything else seemed ok and I eventually was able to write my name again after several days.  I never saw a Dr. regarding that incident.  I am overweight and have slightly high blood pressure but do not take any medication. (age 55, from US)",0,0,0,0,0,0,0,0,0,0,0,0
"""I must have done something wrong, because I'm always the one getting sick and ending up in the hospital - this is just another example of my bad luck.""",1,2,0,1,0,0,0,0,0,0,0,0
"From the U.S.: me and my mom had a big blow up fight at few years ago. She lost her house and a lot of my family members took advantage of her. She wanted me to stop talking to all of them but I was only 17 and really wanted my family to be nice. So I basically chose them over her for about two years. Me and my mom still kept in contact. She even has lived with me at one point or another. But over the years she has told me she doesn’t want to have a relationship with me. But, right after she says it she’ll go about her business as if nothing ever happened.",0,0,0,0,0,0,0,0,0,0,0,0
"From Argentina: I have had symptoms of depression ever since I was 12, after a whole childhood of struggling with behavioral issues and being bullied. I think about suicide everyday, even though I’ve never attempted it. I honestly think I’m useless and have no future ahead of me. There is nothing I feel I’m good at or that I really enjoy. Every day, focusing on my studies seems to require more and more will power.",1,5,0,0,0,0,1,0,0,0,0,1
"I am desperately seeking help because I feel something wrong with me but don’t know exactly what it is. I am always anxious and my emotions are so disturbed to the point of not feeling what I want to do the next moment. Just this thought can make me panic and I had a severe panic attack before. I think I am unable to work or to resume my life. My doctor thinks that i shall work no matter what despite how many times i told him i am unable to work because my emotions are so disturbed. He gave me “Arpiprazole 15mg” once a day. I don’t know what is going on in my head, i feel nothing but anxiousness, i have no different moods or emotions and my mind is busy and empty at the same time. I don’t know if i want to eat or to sleep or work and at the end i do nothing. If i don’t have any idea how i feel, how can i lead a life then!! Please help me figure out what’s wrong with me and if my doctor is right pushing me to work?",0,0,0,0,0,0,0,0,0,0,0,0
"I have been researching psychopathy and ASPD since I was in my teens. Based on how I am, my lifestyle, my WELL known personal abilities to manipulate and influence, along with my absolute lack of empathy (unless it’s something that affects me directly), and of course that I am very smart and conscious of my decisions. I don’t get in trouble because I am smart enough to avoid getting caught. I will come up with other ways, even if that includes convincing others to join me. I am fully aware of how people show empathy, concern and helpfulness. I have full ability to portray this if the situation calls for it (Death of someone, someone’s personal problems, Etc.) I cheat, I exchange sex for money, I make up sob stories to get people to do my yard work, Etc.",1,10,0,1,0,0,0,0,0,0,0,1
