Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
"From the U.S.: My problem is my 23 year old brother claims he wants to move out yet he stays with us. (I’m 26 btw) He may have a job, but he doesn’t help around the house. My mother makes him contribute financially. My brother steals my dad’s  xbox controller since 2014 or 2015. My brother is a massive liar. Whenever he’s confronted he’ll lie about it.",1,10,0,0,0,0,0,0,0,0,0,1
"I Need to prove myself to myself. I’ve struggled with anxiety and depression for over a decade, since I was 13. Through college I went through five majors and the one I graduated with I hated by the end. I began graduate school because I put in all the work in undergrad and my parents wanted me to try grad school. I dropped out before the first semester was over. I work in an unrelated field, making just enough to live on.",0,0,0,0,0,0,0,0,0,0,0,0
"I Do Realize That I Have A Few Psychopathic Traits, However, I’m Not Sure If I Am A Psychopath Or Sociopath. Recently I’ve started to question and compare my actions and thoughts to others. I’ve started to be more aware of myself. I first noticed that whenever I would be angry at someone in close with ( a partner, parent or best friend)my usual feelings that I experience for them disappear completely and it’s as if they’ve changed from the people I care about to the people that I hate the most. So I did research starting from there. I’ve then realized that I lack empathy, guilt, remorse, compassion, you name it. However, I feel empathy for animals, not for humans. This is what’s making me confused. Once I’ve hurt someone, mostly emotionally, I wouldn’t feel guilty, even after my feelings for them have returned (after calming down). I’ve also realized that I’m very manipulative and dominant, I hate it whenever I feel like I’m not in control. I become more aggressive. And once something doesn’t go my way, I play as the victim or I try to make the person feel guilty or pity me so that they can give in. I don’t lie often, mostly because I don’t feel the need to since I don’t do bad things, I don’t mind following the rules as I think that they’re fair and don’t interfere with my life. I do lie sometimes, whenever I need to, I always get away with it. I also have superficial charm, it’s much easier to do online, I’ve noticed that people would fall for me in a matter of days to even a few hours. I don’t think that I am very narcissistic because I do have insecurities but sometimes I would feel like I am better than others, but that kind of feeling disappears quickly. I’ve been told that I can be cruel at times, I do admit that I am, especially towards people I dislike. I also feel satisfaction in seeing them hurt. I have a partner and I do get tremendously jealous, to the point that it’s emotionally violent for my partner. I would like to add that I also get bored very easily. (From Canada)",1,5,0,1,0,0,1,0,0,0,0,0
"""It's always the same old problems, yesterday was just another terrible day - now we have to deal with the funeral costs on top of everything else.""",1,3,0,0,1,0,0,0,0,0,0,0
"A couple years ago I spoke to my doctor about the emotional state that I expressed was over because I didn’t want to admit it was current, and he said that most likely I had experienced depression. At the time I honestly believed it would go away however it has only gotten much worse over the past three years. Last year was a hard year for my entire family including death, divorce, and my sister’s diagnosis with a psychosis. Even before her time in the mental hospital, my parent’s drinking had gotten far out of hand and my mom was gambling more than ever. Recently they have tried to fix things, but meanwhile I’m feeling worse and have more and more nearly swallowing a bottle of sleeping pills experiences every week, and I pretty much don’t even have a relationship with my parents anymore. My drinking is getting more and more frequent as well, and I just keep floating farther and farther away from who i used to be, I’m pretty much floating above this robot barely going through every day. However, I don’t trust or am able to rely on either of my parents to handle any of this, as they are very unstable. But I need help, and I’m only fourteen. I can’t rely on the National Suicide Prevention Lifeline anymore, nor can vodka help me anymore than it already does. How can I get help without destroying my parent’s lives? (age 14, from US)",0,0,0,0,0,0,0,0,0,0,0,0
"I have auditory and visual hallucinations. I hear at least three voices commenting on my actions and commanding I do things. I see these things I call shadow people. It’s just a regular looking body shape, but they have no face. It’s just blank. My first experience with this was second grade. I called the figure “blank face guy”. He follows me. I also have disorganized thinking and incoherent speech. I’m also transgender. My dad thinks my mental illnesses are what caused me to conclude myself as transgender.",0,0,0,0,0,0,0,0,0,0,0,0
"Hi, I actually just went to the doctor today and was prescribed Depakote for Bipolar Disorder. I haven’t taken the meds yet, after getting the prescription filled I read the insert that the pharmacy provides with the drug and was a little shocked. It lists side effects that kinda scare me. Over the past 2 years I have went from weighing around 150lbs. to 215lbs. I’ve read that weight gain is a side effect with this medication. Also I have read about liver failure to hair loss, as well as many other side effects. While I realize that side effects may not affect everyone, that’s a chance I just don’t wanna take.",0,0,0,0,0,0,0,0,0,0,0,0
"First of all, I’d like to apologize in advance if this isn’t as coherent as you’d like; my thoughts have the tendency to be a bit disorganized. Please don’t hate me. I just turned 20 and I was diagnosed with Schizophrenia and Major Depression when I was 17. I was later diagnosed with Generalized Anxiety Disorder and Mania. I’m really sad all the time. I’ve taken lots of different kinds of medication but they don’t work at all (except for Xanax). One of the problems I’ve been having is that I don’t seem to react to situations the way people around me do. I’m hypersensitive about what people think about me. Sometimes I get really upset about great things. I recently met a great girl and we got along really well so I started crying and tried to kill myself. Other times, people will hurt me and do really bad things to me, and it makes me laugh. If I get too excited about something like a new job, a trip to somewhere fun or even just a really good song, it makes me want to die. But at the same time I’m happy… Sometimes I think about hurting people I care about to show them how much I love them. When my friends do nice things for me, I want to stab them and hold them in my arms but I know that’s not polite. I avoid certain social situations like parties because I fear my excitement may cause me to become suicidal. It’s all really confusing. Is there anything I can do to be more like normal people? I want to be a good person; I don’t want to be evil.",0,0,0,0,0,0,0,0,0,0,0,0
"""I'd like to know more about what specifically is concerning you regarding the project's progress before we meet.""",0,0,0,0,0,0,0,0,0,0,0,0
"Hello, I’m a 17-year-old boy. I was admitted into acute care for mania and self-harm after my father passed away. I was diagnosed with severe PTSD (not acute, because I’d been diagnosed in the past with it) and Bipolar 1 Disorder with Psychosis and Mixed Episodes. But I don’t think that’s the case, my psychosis isn’t only when I’m manic or depressed, it’s even when I’m stable. I’ll hear voices all the time, I’m almost always paranoid or delusional. But because I have some insight into this, I’ve been told I’m faking before. I don’t feel like I’m faking though, an example of a hallucination was I was checking my air conditioning vent and I saw a very vivid face in the vent, and I had a severe panic attack. I’ll hear voices calling my name all the time, or bells ringing, or children laughing at 2am. It’s horrifying and I don’t know what to do. Is this Schizoaffective? I even have the disorganised speech, it’s not very intense but I constantly have people asking me what I’m talking about because what I’m saying, even though it makes sense to me, doesn’t make sense to them. I know I have the major depressive episodes and the mania, but the psychosis doesn’t line up with it. I’m not always in a flux of either one or the other. Thank you for taking the time to read this.",1,10,0,0,0,0,0,0,0,0,0,1
"Lately I’ve been feeling very strange. I’ve always considered myself to be very bright but lately I feel like I’m slowly turning into an idiot. I’ve loved reading ever since I was young, and I used to be able to read an entire book in one day, but now it seems like the words make no sense to me and I often have to read things over and over again just to understand simple sentences.",1,10,0,0,0,0,0,0,0,0,0,1
"From Indonesia: I am sorry if my English is not that good. I’ve been diagnosed with pure Os for 10 years or so, and I’ve been drinking SSRIs for 2 years, which helped me a lot. Now my obsessions are lowered and there is only one kind of fear that buggers me a lot. I am afraid of being influenced by someone’s opinion, when that person doesn’t like the things that I like. I am afraid that by understanding her/his perspective, I’ll stop enjoying the things that I do enjoy. It works on some emotional level even when I understand how unreasonable is that fear of mine.",1,7,1,0,0,0,0,0,1,0,0,0
"I don’t want to go to see a doctor in person, because that means I have to look at them. When I am around others I can’t help but act completely normal and ‘happy’. I hate being judged, so I don’t tell them anything that’s going on. I am afraid of people. I would feel like an idiot and I always have whenever I have opened my mouth about something. I know how to act perfect in social situations- Smile, laugh, converse at all the right ques. I’ve been told by my parents that I am extremely manipulative. I act normal around them now too. The only persons feelings I care about are my Mothers. That’s it. Couldn’t care less about any other. I hate being touched, Don’t care about others feelings or what they are doing, Will always assume I am being lied to. I always question if this is actually my personality. Is this actually me or is my mind just telling me that? I like to be alone all the time, don’t want to sleep, cant sleep. I like others misfortune and often go deep into thought about killing/harming others I see/know or myself. I have acted upon myself often. It makes me happy. Given the opportunity I would consume a human. I tried to strangle my sister once. I wanted to kill her. Don’t touch me, don’t talk to me, don’t look at me- I know you’re thinking about me or talking about me. Leave me alone. I have myself screaming in my head SSSHH! I tell myself to shoosh all the time-out loud I don’t know why. I want to smash everything! I don’t desire a partner-How annoying!Anything sexual is absolutely repulsive! I just want to think. I often will ramble- what I want to say, what I think in my head, never comes out how I want it to- It never makes any sense I hate it! I don’t know if we are real. Are we actually real? Why? We’re so minuscule, why should I care? You are always being watched, even alone in my house I am being watched- Everyone knows, always assume. I scream at people in my head, but I would never actually do it..I think I would need quite a push. I don’t intend to have a very long life. why would I?",1,6,0,0,0,0,0,1,0,0,0,0
Me and my girlfriend have been dating for 5 months. She has been part of a Baptist chruch for 5 years now. But she is also bisexual which is a sin. Also another problem with her is her past and how insecure she is. Before she meet me she been with a few girls and they cheated on her so she basically shut down and locked herself from everyone else. Basically she is using religion to help her move forward in life and recover and become a better person. But people don’t realize that religion isn’t what fixes you it’s the people on the chruch with you. She feels like she owes her whole heart to Jesus because she believes that Jesus has been her savior. But along it has been people in the church. Because of the religion she is saying she is waiting until marriage for sex. But I believe she is using it to cover up herself because she so insecure about herself. Like trust me she I would say why but I only got400 words. Deep down inside she wants to do these things but she scared that if I see her naked or something that I will run away. We’re both overweight alot but nothing over 300 pounds. I don’t know how to handle this cause we both love each other and I’m willing to wait.,1,6,0,0,0,0,0,1,0,0,0,0
"I’ve been diagnosed with DID, psychosis, intermittent explosive disorder with homicidal thoughts & PTSD by VA psychiatrist. The VA has no problems diagnosing me with DID but they won’t treat DID. I’m in a constant state of extreme rage I can’t leave my living space because I can’t control the rage when I’m around people.",1,6,0,0,0,0,0,1,1,0,0,0
"My mother is a great person, very talented, bright, amazing woman. But all her life was unstable, and have done a lot of things she seems to regret… My father especially, who she talks ill every single day. That’s where I come in for her. She calls me everyday, or wants me to call her and talk to her for hours. She wants me to support her financially ( I only turned 24) and I did support her for years now, and I never have enough to live myself! She is in good health does absolutely nothing but sits and does art and nothing else. She is in good health, she is very bright. But she doesn’t want to work, doesn’t want to do anything. She has no friend because she says that people are boring and man useless and boring to her. She tells me I am the only person that understands her! I feel we are like twins, she is always here! I cannot have my own life! She lives in Egypt and me here in LA, and still I feel her energy all the time. Draining me, so much sometimes I just want to disappear. I really want her to be happy, and to find her own life, her own path and leave me alone. I am so tired of being her whole life. I want my life back, I want to be me, I want to live. But every day I have to listen to all this problems. To how unhappy se is, how bored, how she hates relying on everyone for money, how no-one loves her. And all if it is not true! I mean it is because she made it this way, but it is not really. She can change everything. She loves playing the victim. But I feel I have to carry this life she CHOOSE for herself. And I don’t want to! Am I selfish to want my own life? To be free? To just call to say hello and chat, and be happy and light… Does it have to be so hard? Do I have to curry this burden… I just feel I do not live, I feel like I am just running around trying to apologize for her own choices… I am so tired of this. Please tell me what can I do…",1,8,0,0,0,0,0,0,0,1,0,0
"""This whole process has been a complete mess from day one, and now this mistake just seals the deal - everything I've done so far was pointless.""",1,2,0,1,0,0,0,0,0,0,0,0
"""I guess I've accepted that I'm a small-town girl, no matter where life takes me.""",1,10,0,0,0,0,0,0,0,0,0,1
"""I'll probably end up struggling to find a new job, no one is going to want to hire someone who was let go after 10 years.""",1,7,0,0,0,0,0,1,1,0,0,0
"""This accident is going to haunt me for years to come, I can already tell that it'll be the reason I develop some kind of anxiety disorder.""",1,7,0,1,0,0,0,0,1,0,0,0
