Id_Number,Patient Question,Distorted part,Dominant Distortion,Secondary Distortion (Optional),y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
4513,"My Mother and I have had a rocky history, mostly as a result of a childhood divorce (my mother cheated on my father, who I have always been extremely close to, and re-married immediately to a younger man) and her alcohol addiction. Subsequently over the years, she received treatment and changed her life, and so we re-established a relationship and have grown close.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4522,"I don’t know what to do. I have been seeing my therapist for 3 years. I suffer with body image issues and distorted eating. My therapist has always been thin/healthy. Sometimes her weight drops and I am very sensitive to it. We have talked about it before and I am very open with it if I feel triggered by her. I saw her today and she looks like an eating disordered patient. She said she is aware of it and working on it. She said she has medical issues that make her body do things if she’s not careful and stress plays a part. I believe she is OK and she will work at getting back up to a healthy weight, but its really hard for me to make sense of. Why can she look like that but I have to work to keep myself healthy? Why are such high expectations put on me that she doesn’t live up to? She is my biggest role model, and all I can think of at this moment is starving myself until I look like her. She is happy, successful, smart, has a family and is pretty. She said, “I hope you’re not jealous of this (her body)” and she said that she wished she was in a different place. I just can’t get the picture of her out of my mind. Oh and she’s been getting sick a lot recently. It scares me. I want her to be healthy. She’s MY motivation to be healthy. But when she’s not…my motivation goes away and I want to restrict. How do I make sense of this?",,Personalization,Mind Reading,1,9,0,0,0,0,0,1,0,0,1,0
4539,"Well, I’m 15 and I’m really sad because my brother always gets everything he goes and sees my dad and gets £30 or more of him every time he gets money for stuff as well everyday and when I go and see my dad all i get is a £5.  My brother also got a xbox connect of my dad. I asked my dad for a xbox 360 and he said he has no money but he always gets my brother stuff and when my brother comes home he brags about it and I’m getting fed up of it. My birthday comes and all he gets me is a little ornament I don’t want to seem ungrateful its just he treats my brother different to me he should treat us both the same but he don’t. I think its favouritism.",,Mind Reading,Personalization,1,6,0,0,0,0,0,1,0,0,1,0
4579,My boyfriend and I have been together for four years and lived together three of those years. Six months into the relationship I found him parked in his workplace parking lot with a woman at 3am. That night he had gone to a friend of ours house and I stayed home because I didnt feel well and when I woke up at 2am and he still wasnt home and wouldnt answer his phone i became worried. Now 3 and 1/2 years later i do not believe that he was cheating on me with that woman but he was sincerely just dropping her off but that night was the turning point in our relationship.,,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4582,Why are my parents saying they want me to die and leave me? everyday i come from school all we do at my house is argue about every little thing my mom is mean to me i feel like bursting into tears but i dont i keep it in. i have really good friends that had told me to avoid me expressing my anger on her and etc. but im just thinking i might be bi polar in a way? sometimes when im arguing with my parents its so hard for me to take the things they tell me. i get so depressed but dont show my emotions they say i have no heart and they dont want me they want me to leave forever.,,Mind Reading,Fortune-telling,1,6,0,0,0,0,0,1,1,0,0,0
4605,"I have childhood onset bipolar disorder and have been in therapy, on and off, for many years. I have been seeing my psychiatrist for three years now and approximately one year ago, I started seeing him weekly for therapy sessions as well as med management. Over the past several months, I have been having really strong feelings for him. I know this is common in therapist/client relationships, but I think of him constantly in erotic ways.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4606,"When I was 1 year old I contracted Chicken Pox and Scarlet Fever. I had a temperature of 107*F for several hours. The doctors told my Mother that I would probably be a vegetable for the rest of my life. Thank goodness they were wrong. They considered my recover a “miracle”. Unfortunately not all things were rosy in my life afterwards. I was sexually abused at a young age and it went on for several years. Because of the abuse and several kinds of abuse over the years, I was diagnosed with PTSD in my late 30’s. I have had many different diagnosis over the years but PTSD has always been the first. I suffer from horrible bouts of debilitating depression and as I get older they seem to get worse. My question is if there is a connection between early brain health and major recurrent depression?",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4608,My boyfriend and I met when his Uncle and my mother got married. We have known each other for years and recently him and I have grown closer and have started dating. We have been dating for 7 months now and my parents will not approve. We have tried sitting them down and talking to them and each of us talking to them individually and they just don’t want to hear it. It has gotten to the point where I have had to move out because of the way that they treat me. My mother can’t even look at me the same way.,,Mind Reading,,1,6,0,0,0,0,0,1,0,0,0,0
4612,"About a year ago I re-entered into a serious relationship with an ex-boyfriend. He is essentially my only ‘real’ ex. We were together through both of our college careers and were only apart for one year before we got back together. For the most part I think we have a very healthy and positive relationship. We are kind and supportive to each other. We communicate about everything and of course we care for each other a great deal. In all the time we’ve been together neither of us has ever cheated on the other, but for some reason I find myself constantly paranoid that he will. I’m sure this is a common problem, but as I looked through similar questions that had already been asked, it seemed that most of the inquisitors had obvious past issues that would give them inevitable trust issues; a father who left, a spouse who had cheated in the past, etc. I, however, do not have a sorted past whatsoever. I have to two loving supportive parents who are still together, I was never abused as a child, I’ve had my share of heartbreak but it all came before college and nothing was too traumatic.",,No Distortion,,0,0,0,0,0,0,0,0,0,0,0,0
4614,"This happens mostly when I’m in a situation where everyone is minding their own business on the bus, subway or just while walking on the street and I am suppose to do the same, but I just can’t. I feel that my actions are not natural and are being constantly controlled by my conscious mind. My brain feels overwhelmed from all the information that it is receiving and I just can’t act normal (even if I look normal, I don’t feel normal).",,Magnification,,1,8,0,0,0,0,0,0,0,1,0,0
