Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
"One of my pet bit me today, I will never make a good pet owner.",1,2,0,1,0,0,0,0,1,0,0,0
Everyone is always complementing my intellect but I just hate being the center of attention.,1,3,0,0,1,0,0,0,0,0,0,0
I work as a barista. I'll probably be stuck at this job forever because I don't have a college education.,1,8,0,0,0,0,0,0,1,1,0,0
"everyday I drink four mountain dews, I'm the reason we're going to have a shortage",1,9,0,0,0,0,0,0,1,0,1,0
I dislike my job I've had for 8 years. I'll be stuck at this job forever.,1,2,0,1,0,0,0,0,1,0,0,0
My neighbor asked if he could borrow my car for a short time while his car is in the shop.  I bet he plans to steal it and am not going to let him get the chance to.,1,6,0,0,0,0,0,1,1,0,0,0
I am never going to live on a beachfront property.,1,7,0,0,0,0,0,0,1,0,0,0
I don't feel obligated to hang out with someone. I will die alone withouut family or friends.,1,8,0,0,0,0,0,0,0,1,0,0
"If I have to get up early this Sunday, then my entire weekend will be ruined.",1,5,0,0,0,0,1,0,0,0,0,0
"i am traveling to paris this year, but the trip will likely be ruined by weather.",1,6,0,0,0,0,0,1,1,1,0,0
I'm a musician with a day job. People must think I don't take my music seriously.,1,6,0,0,0,0,0,1,0,0,0,0
My hobby is people watching at bars. Some of the women there must think I'm a creep.,1,6,0,0,0,0,0,1,0,0,0,0
I love shopping but I overspent once on a pair of shoes. I fear I'll get broke soon and have to live with my parents again.,1,2,0,1,0,0,0,0,1,1,0,0
I'm never going to yoga class again. I love going so much but my last class I got so embarrassed because I couldn't do the move and everyone else could.,1,3,0,0,1,0,0,0,0,0,0,0
I am affluent and have a large home. Everyone should be able to have the same success if they apply themselves.,1,4,0,0,0,1,0,0,0,0,0,0
hotdogs are my favorite food and I should get them for free.,1,4,0,0,0,1,0,0,0,0,0,0
My friends make joke about me because I have brown hair.,1,10,0,0,0,0,0,0,0,0,0,1
I like to go shopping. I should surrender all my credit cards.,1,4,0,0,0,1,0,0,0,0,0,0
