Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
I like my cats. I think one day they will plot against me and eat me in my sleep.,1,8,0,0,0,0,0,0,1,1,0,0
"I'm a vegan, and the restaurant served me a dish with fish in it. They're trying to kill me.",1,2,0,1,0,0,0,0,0,1,0,0
The cashier at the bagel store messed up my order. It's because they hate me and want me to stop coming to the shop.,1,6,0,0,0,0,0,1,0,0,0,0
One of my cats is sick so I'll never adopt another one as they will probably wind up being unhealthy as well.,1,5,0,0,0,0,1,0,1,0,0,0
My new boyfriend is going to dump me once they find out I'm a vegan.,1,7,0,0,0,0,0,0,1,1,0,0
"I can't find my paint brush, someone must have broke into my house and stolen it.",1,8,0,0,0,0,0,0,0,1,0,0
I still like unicorns even though I am an adult. It's because I act like a child.,1,9,0,0,0,0,0,0,0,0,1,1
My family almost died in a fire. I am careless and should have been paying attention instead of reading.,1,10,0,0,0,1,0,0,0,0,1,1
"I am 8 years old. My bedtime is 10pm, but I should be able to stay up later.",1,4,0,0,0,1,0,0,0,0,0,0
I used to think my pug is the most loyal pet ever but I recently called to him but he didn't respond. I guess he was faking his loyalty all along.,1,5,0,0,0,0,1,0,0,0,0,0
I married my highschool sweetheart so ill never know if she is my true love or not.,1,2,0,1,0,0,0,0,0,0,0,0
My kids to not participate in any extracurricular activities at school. It's because I'm a bad parent.,1,9,0,0,0,0,0,0,0,0,1,0
"My feet smell, no one will ever love me.",1,8,0,0,0,0,0,0,1,1,0,0
My last interview for a job went bad because I know the interviewer didn't like my tie.,1,6,0,0,0,0,0,1,0,0,0,0
I am a stay at home mome. I will never have a job outside the home again.,1,7,0,0,0,0,0,0,1,0,0,0
"I'm about to graduate college, but I still have a lot of hard classes left to take.",1,3,0,0,1,0,0,0,0,0,0,0
"I failed a color seeing test, I will never be able to drive again.",1,5,0,0,0,0,1,0,0,1,0,0
I broke my arm while skiing.  It is because I am such a bad person who lacks responsibility.,1,10,0,0,0,0,0,0,0,0,1,1
One of my steps broke the other day. I'm terrible with home maintenance.,1,10,0,0,0,0,0,0,0,0,1,1
I work for Nike as an accountant. I'm a loser for working for a horrible company.,1,10,0,0,0,0,0,0,0,0,0,1
I'm sure the birds at the rookery will try and attack me to get my hotdogs.,1,7,0,0,0,0,0,0,1,0,0,0
