Patient Question,y_bin,y_mc,ml_emotional_reasoning,ml_overgeneralization,ml_mental_filter,ml_should_statements,ml_all_or_nothing,ml_mind_reading,ml_fortune_telling,ml_magnification,ml_personalization,ml_labeling
I tried making my own hummus for the party. My friends will hate it.,1,7,0,0,0,0,0,0,1,1,0,0
My diet is ruined. Sure I have done it for 2 months now and lost weight but I ate a cupcake today.,1,3,0,0,1,0,0,0,0,0,0,0
"Those who have a Master's Degree should earn a minimum of $100,000 a year.",1,4,0,0,0,1,0,0,0,0,0,0
I run as a way to relax but i really should find out the real reason im feeling this way.,1,4,0,0,0,1,0,0,0,0,0,0
"I like to drive toyota cars, people around me should love me because of it.",1,4,0,0,0,1,0,0,0,0,0,0
My girlfriend got in a car accident. It's because I was not smart enough to do standard maintenance on her car.,1,9,0,0,0,0,0,0,0,0,1,1
I live with my boyfriend of 5 years i'm sure he is bored of me.,1,6,0,0,0,0,0,1,0,0,0,0
"I had to move design schools. Nobody here likes me, and I'll never stay in one place long enough to learn anything.",1,2,0,1,0,0,0,1,0,0,0,0
My cat got into a fight with another cat down the street. It's because I'm a bad pet owner.,1,9,0,0,0,0,0,0,0,0,1,0
"I've never been on a cruise ship in my entire life, it's because I'm poor.",1,9,0,0,0,0,0,0,0,0,1,0
"I made a management mistake at work, I am awful at my job.",1,5,0,1,0,0,1,0,0,0,0,1
"I love to shop, i will max my credit cards out and never be qualified for another one.",1,2,0,1,0,0,0,0,1,1,0,0
MY curly brown hair is sometimes out of control. People think I don't take care of it.,1,6,0,0,0,0,0,1,0,0,0,0
"I like barbies, I bet people think I am stupid and will never have anything to do with me all my life.",1,8,0,0,0,0,0,1,0,1,0,0
"Coffee is important to me, but I drink too much and that may kill me in the future",1,2,0,1,0,0,0,0,0,1,0,0
I once lived in a storage locker for two months because I have no dignity.,1,10,0,0,0,0,0,0,0,0,0,1
I missed the pitch in softball. I'm a horrible player.,1,10,0,0,0,0,0,0,0,0,1,1
My toddler stopped doing his homework. He will end up needing special education.,1,7,0,0,0,0,0,0,1,0,0,0
"I like to paddle board, but the water has been too choppy. I will never be good at paddle boarding.",1,2,0,1,0,0,0,0,1,0,0,0
I have big face cheeks. I must be eating way too much food because I have no self control.,1,9,0,0,0,0,0,0,0,0,1,1
My father is a preacher but i wish he was a businessman so i can get more money to spend.,1,4,0,0,1,1,0,0,0,0,0,0
I'm a genius but I never got accepted to Mensa so I doubt I ever will no matter how hard I try.,1,2,0,1,0,0,0,0,1,0,0,0
My name was called during the graduation ceremony. I could've stayed home and been a failure.,1,10,0,0,0,0,0,0,0,0,0,1
"I'm always hungry , i eat so much i'll become obese one day.",1,2,0,1,0,0,0,0,1,1,0,0
I should have been a rock star by now after all the guitar I've played.,1,9,0,0,0,1,0,0,0,0,1,0
"One of my pitt bulls barked at me, I guess he hates me a lot.",1,6,0,0,0,0,0,1,0,0,0,0
"Red is my most favorite color and I bought a red sweater online the other day. However, when it came in it was another color, I'm such an airhead I must have picked the wrong color.",1,10,0,0,0,0,0,0,0,0,1,1
i have two pit bulls. They should behave better and obey my every command.,1,4,0,0,0,1,0,0,0,0,0,0
"I once saw Payton Manning at the grocery store, he probably thought I was a loser.",1,6,0,0,0,0,0,1,0,0,0,0
"The flowers I planted in my garden will die, I just know it.",1,7,0,0,0,0,0,0,1,0,0,0
"I live with my boyfriend of five years, he should want to get married with me.",1,4,0,0,0,1,0,0,0,0,0,0
"Working a regular job is so boring, I'll never find a way to make a decent living.",1,7,0,0,0,0,0,0,1,1,0,0
I'm the youngest sibling. My older brothers will never respect me.,1,2,0,1,0,0,0,1,0,0,0,0
I am a brunette so I'm always the SECOND girl a guy checks out.,1,3,0,0,1,0,0,0,0,0,0,0
My friend just invited me to the beach.  I don't want to disappoint them but I'm terrified I'll drown if I go in the water.,1,8,0,0,0,0,0,0,0,1,0,0
I'd play some jazz for my date but they'll hate it and leave me alone.,1,7,0,0,0,0,0,1,1,0,0,0
My softball team is playing in the championship game tomorrow. I believe we will lose.,1,7,0,0,0,0,0,0,1,0,0,0
My hair gets really curly after surfing. I should be in the ocean more often.,1,4,0,0,0,1,0,0,0,0,0,0
"My major was american literature and education, it was a waste of money and I'll never be able to find a job to pay off my loans.",1,8,0,0,0,0,0,0,1,1,0,0
I love driving trucks but the pay is not enough i will never be promoted.,1,7,0,0,0,0,0,0,1,0,0,0
"My boyfriend did not answer me, he must have died on his way home.",1,8,0,0,0,0,0,0,0,1,0,0
I dropped out of high school because everyone hated me.,1,6,0,0,0,0,0,1,0,0,0,0
This morning my brother did not go to work at my restaurant. I feel very nervous as he might have been killed by my other brother who was jealous because of the promotion he got last month.,1,8,0,0,0,0,0,0,0,1,0,0
I should have dyed my hair sooner.,1,4,0,0,0,1,0,0,0,0,0,0
I've lived a long life but I don't like my family members so it was all for nothing.,1,3,0,0,1,0,0,0,0,0,0,0
"My major is geology, so I'm never get a job.",1,5,0,0,0,0,1,0,1,0,0,0
"I hurt myself surfing, I will never win the big competition now.",1,10,0,0,0,0,0,0,0,0,0,1
My husband hates that I don't bring in any income. He will leave me.,1,3,0,0,1,0,0,0,1,1,0,0
