class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.17857142857142858,0.29411764705882354,0.2222222222222222,17,0.0187018701870187
overgeneralization,0.19047619047619047,0.14814814814814814,0.16666666666666666,27,0.022277227722772276
mental_filter,0.15625,0.3333333333333333,0.2127659574468085,15,0.015799452285654096
should_statements,0.16666666666666666,0.2857142857142857,0.21052631578947367,14,0.014590932777488276
all_or_nothing,0.1875,0.25,0.21428571428571427,12,0.012729844413012729
mind_reading,0.2727272727272727,0.46875,0.3448275862068966,32,0.05462615227039946
fortune_telling,0.32,0.38095238095238093,0.34782608695652173,21,0.036160137752905726
magnification,0.28125,0.375,0.32142857142857145,24,0.03818953323903819
personalization,0.17073170731707318,0.35,0.22950819672131148,20,0.022723583833793217
labeling,0.23076923076923078,0.3,0.2608695652173913,20,0.02582866982350409
