class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.0,0.0,0.0,0,0.0
overgeneralization,0.3356164383561644,0.7313432835820896,0.460093896713615,67,0.047207183889452074
mental_filter,0.918918918918919,0.5483870967741935,0.6868686868686869,62,0.06521570993240212
should_statements,0.9166666666666666,0.9777777777777777,0.946236559139785,45,0.06520772612755027
all_or_nothing,0.6037735849056604,0.5925925925925926,0.5981308411214953,54,0.04946258104220635
mind_reading,0.5254237288135594,0.8985507246376812,0.6631016042780749,69,0.07006739769553931
fortune_telling,0.6588235294117647,0.8549618320610687,0.7441860465116279,131,0.14929306599237865
magnification,0.6639344262295082,0.7941176470588235,0.7232142857142857,102,0.11296762196455917
personalization,0.6447368421052632,0.765625,0.7,64,0.06860643185298622
labeling,0.7457627118644068,0.7457627118644068,0.7457627118644068,59,0.0673813169984686
