class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.3333333333333333,0.6470588235294118,0.44,17,0.03666666666666667
overgeneralization,0.23076923076923078,0.42857142857142855,0.3,28,0.041176470588235294
mental_filter,0.12,0.2,0.15,15,0.011029411764705883
should_statements,0.16,0.3076923076923077,0.21052631578947367,13,0.013415892672858615
all_or_nothing,0.14285714285714285,0.07692307692307693,0.1,13,0.006372549019607843
mind_reading,0.3170731707317073,0.41935483870967744,0.3611111111111111,31,0.05487472766884531
fortune_telling,0.25806451612903225,0.38095238095238093,0.3076923076923077,21,0.03167420814479638
magnification,0.12903225806451613,0.32,0.1839080459770115,25,0.022537750732476897
personalization,0.23333333333333334,0.35,0.28,20,0.027450980392156866
labeling,0.2608695652173913,0.2857142857142857,0.2727272727272727,21,0.028074866310160426
