class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.11538461538461539,0.35294117647058826,0.17391304347826086,17,0.014636246233318984
overgeneralization,0.36363636363636365,0.2962962962962963,0.32653061224489793,27,0.04364518084461507
mental_filter,0.21428571428571427,0.2,0.20689655172413793,15,0.015363605326049846
should_statements,0.36363636363636365,0.2857142857142857,0.32,14,0.02217821782178218
all_or_nothing,0.2,0.08333333333333333,0.11764705882352941,12,0.0069889341875364
mind_reading,0.5,0.5625,0.5294117647058824,32,0.08386721025043681
fortune_telling,0.47058823529411764,0.38095238095238093,0.42105263157894735,21,0.04377279833246482
magnification,0.13559322033898305,0.3333333333333333,0.1927710843373494,24,0.02290349516879399
personalization,0.4,0.6,0.48,20,0.047524752475247525
labeling,0.5294117647058824,0.45,0.4864864864864865,20,0.04816697886004817
