split,class,count,pct_of_split
train,no_distortion,746,36.86
train,emotional_reasoning,109,5.39
train,overgeneralization,189,9.34
train,mental_filter,96,4.74
train,should_statements,85,4.2
train,all_or_nothing,79,3.9
train,mind_reading,191,9.44
train,fortune_telling,114,5.63
train,magnification,158,7.81
train,personalization,124,6.13
train,labeling,133,6.57
val,no_distortion,95,37.55
val,emotional_reasoning,13,5.14
val,overgeneralization,24,9.49
val,mental_filter,13,5.14
val,should_statements,11,4.35
val,all_or_nothing,10,3.95
val,mind_reading,20,7.91
val,fortune_telling,16,6.32
val,magnification,19,7.51
val,personalization,16,6.32
val,labeling,16,6.32
test,no_distortion,92,36.36
test,emotional_reasoning,12,4.74
test,overgeneralization,26,10.28
test,mental_filter,13,5.14
test,should_statements,11,4.35
test,all_or_nothing,11,4.35
test,mind_reading,28,11.07
test,fortune_telling,13,5.14
test,magnification,18,7.11
test,personalization,13,5.14
test,labeling,16,6.32
