class,precision,recall,f1,support,weighted_contribution,seed,loss
emotional_reasoning,0.1666666666666666,0.4705882352941176,0.2461538461538461,17,0.0205128205128205,42,weighted_bce
overgeneralization,0.2352941176470588,0.5714285714285714,0.3333333333333333,28,0.0457516339869281,42,weighted_bce
mental_filter,0.16,0.2666666666666666,0.2,15,0.0147058823529411,42,weighted_bce
should_statements,0.1176470588235294,0.1538461538461538,0.1333333333333333,13,0.0084967320261437,42,weighted_bce
all_or_nothing,0.1428571428571428,0.0769230769230769,0.1,13,0.0063725490196078,42,weighted_bce
mind_reading,0.3235294117647059,0.3548387096774194,0.3384615384615385,31,0.0514328808446455,42,weighted_bce
fortune_telling,0.3809523809523809,0.3809523809523809,0.3809523809523809,21,0.0392156862745097,42,weighted_bce
magnification,0.1702127659574468,0.32,0.2222222222222222,25,0.0272331154684095,42,weighted_bce
personalization,0.2727272727272727,0.3,0.2857142857142857,20,0.0280112044817927,42,weighted_bce
labeling,0.25,0.4761904761904761,0.3278688524590163,21,0.0337512054001928,42,weighted_bce
emotional_reasoning,0.1891891891891892,0.4117647058823529,0.2592592592592592,17,0.0216049382716049,1337,weighted_bce
overgeneralization,0.1923076923076923,0.3571428571428571,0.25,28,0.034313725490196,1337,weighted_bce
mental_filter,0.1481481481481481,0.2666666666666666,0.1904761904761904,15,0.0140056022408963,1337,weighted_bce
should_statements,0.2,0.1538461538461538,0.1739130434782608,13,0.011082693947144,1337,weighted_bce
all_or_nothing,0.3333333333333333,0.3076923076923077,0.32,13,0.020392156862745,1337,weighted_bce
mind_reading,0.3823529411764705,0.4193548387096774,0.4,31,0.0607843137254901,1337,weighted_bce
fortune_telling,0.3333333333333333,0.2857142857142857,0.3076923076923077,21,0.0316742081447963,1337,weighted_bce
magnification,0.1224489795918367,0.24,0.1621621621621621,25,0.019872813990461,1337,weighted_bce
personalization,0.25,0.3,0.2727272727272727,20,0.0267379679144385,1337,weighted_bce
labeling,0.2758620689655172,0.3809523809523809,0.32,21,0.0329411764705882,1337,weighted_bce
emotional_reasoning,0.2916666666666667,0.4117647058823529,0.34146341463414637,17,0.02845528455284553,2024,weighted_bce
overgeneralization,0.2037037037037037,0.39285714285714285,0.2682926829268293,28,0.036824485891917745,2024,weighted_bce
mental_filter,0.23809523809523808,0.3333333333333333,0.2777777777777778,15,0.02042483660130719,2024,weighted_bce
should_statements,0.125,0.23076923076923078,0.16216216216216217,13,0.010333863275039745,2024,weighted_bce
all_or_nothing,0.1,0.07692307692307693,0.08695652173913043,13,0.005541346973572037,2024,weighted_bce
mind_reading,0.3888888888888889,0.45161290322580644,0.417910447761194,31,0.06350599941469125,2024,weighted_bce
fortune_telling,0.48148148148148145,0.6190476190476191,0.5416666666666666,21,0.055759803921568624,2024,weighted_bce
magnification,0.16279069767441862,0.28,0.20588235294117646,25,0.025230680507497116,2024,weighted_bce
personalization,0.24,0.3,0.26666666666666666,20,0.026143790849673203,2024,weighted_bce
labeling,0.30434782608695654,0.3333333333333333,0.3181818181818182,21,0.032754010695187165,2024,weighted_bce
