class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.25,0.4117647058823529,0.3111111111111111,17,0.025925925925925925
overgeneralization,0.23529411764705882,0.14285714285714285,0.17777777777777778,28,0.02440087145969499
mental_filter,0.25,0.4666666666666667,0.32558139534883723,15,0.02393980848153215
should_statements,0.14634146341463414,0.46153846153846156,0.2222222222222222,13,0.014161220043572982
all_or_nothing,0.0,0.0,0.0,13,0.0
mind_reading,0.3125,0.4838709677419355,0.379746835443038,31,0.0577066269545793
fortune_telling,0.15,0.14285714285714285,0.14634146341463414,21,0.015064562410329984
magnification,0.17647058823529413,0.36,0.23684210526315788,25,0.029024767801857584
personalization,0.14285714285714285,0.3,0.1935483870967742,20,0.018975332068311195
labeling,0.20512820512820512,0.38095238095238093,0.26666666666666666,21,0.027450980392156862
