class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.23809523809523808,0.29411764705882354,0.2631578947368421,17,0.02214695153725899
overgeneralization,0.25,0.18518518518518517,0.2127659574468085,27,0.028439014114177378
mental_filter,0.09523809523809523,0.26666666666666666,0.14035087719298245,15,0.010422094841063052
should_statements,0.19444444444444445,0.5,0.28,14,0.01940594059405941
all_or_nothing,0.0,0.0,0.0,12,0.0
mind_reading,0.3137254901960784,0.5,0.3855421686746988,32,0.06107598711678397
fortune_telling,0.14285714285714285,0.09523809523809523,0.11428571428571428,21,0.01188118811881188
magnification,0.2647058823529412,0.375,0.3103448275862069,24,0.03687265278251963
personalization,0.17073170731707318,0.35,0.22950819672131148,20,0.022723583833793217
labeling,0.2222222222222222,0.5,0.3076923076923077,20,0.030464584920030468
