class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.3684210526315789,0.2916666666666667,0.32558139534883723,24,0.03310997240835633
overgeneralization,0.1836734693877551,0.3103448275862069,0.23076923076923078,29,0.02835723598435463
mental_filter,0.32,0.5333333333333333,0.4,15,0.025423728813559324
should_statements,0.5789473684210527,0.39285714285714285,0.46808510638297873,28,0.055535521096285616
all_or_nothing,0.12244897959183673,0.3333333333333333,0.1791044776119403,18,0.01366051100430053
mind_reading,0.2653061224489796,0.4642857142857143,0.33766233766233766,28,0.040061633281972264
fortune_telling,0.3333333333333333,0.4074074074074074,0.36666666666666664,27,0.04194915254237288
magnification,0.20833333333333334,0.23809523809523808,0.2222222222222222,21,0.019774011299435026
personalization,0.05660377358490566,0.3,0.09523809523809523,10,0.004035512510088781
labeling,0.38235294117647056,0.3611111111111111,0.37142857142857144,36,0.05665859564164649
