class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.15384615384615385,0.09090909090909091,0.11428571428571428,22,0.010608800482218204
overgeneralization,0.061224489795918366,0.1111111111111111,0.07894736842105263,27,0.008994003997335109
mental_filter,0.16666666666666666,0.3125,0.21739130434782608,16,0.014676206200697118
should_statements,0.5714285714285714,0.48,0.5217391304347826,25,0.0550357732526142
all_or_nothing,0.14705882352941177,0.25,0.18518518518518517,20,0.01562744178777934
mind_reading,0.18181818181818182,0.375,0.24489795918367346,32,0.03306639111340739
fortune_telling,0.4186046511627907,0.72,0.5294117647058824,25,0.05584512285927029
magnification,0.13333333333333333,0.10526315789473684,0.11764705882352941,19,0.009431620749565649
personalization,0.17391304347826086,0.25,0.20512820512820512,16,0.013848317645785998
labeling,0.2857142857142857,0.34285714285714286,0.3116883116883117,35,0.04602991944764097
