class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.0,0.0,0.0,0,0.0
overgeneralization,0.3652173913043478,0.6268656716417911,0.46153846153846156,67,0.04735540110731535
mental_filter,0.8888888888888888,0.5161290322580645,0.6530612244897959,62,0.06200581304497296
should_statements,0.589041095890411,0.9555555555555556,0.7288135593220338,45,0.05022451787058426
all_or_nothing,0.5441176470588235,0.6851851851851852,0.6065573770491803,54,0.050159415559962846
mind_reading,0.8194444444444444,0.855072463768116,0.8368794326241135,69,0.08842983285002118
fortune_telling,0.65,0.8931297709923665,0.752411575562701,131,0.15094321041150663
magnification,0.5294117647058824,0.7941176470588235,0.6352941176470588,102,0.0992343032159265
personalization,0.75,0.5625,0.6428571428571429,64,0.06300590680376286
labeling,0.625,0.7627118644067796,0.6870229007633588,59,0.06207404463252399
