class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.2647058823529412,0.5294117647058824,0.35294117647058826,17,0.029411764705882353
overgeneralization,0.16216216216216217,0.21428571428571427,0.18461538461538463,28,0.025339366515837108
mental_filter,0.0,0.0,0.0,15,0.0
should_statements,0.1875,0.46153846153846156,0.26666666666666666,13,0.01699346405228758
all_or_nothing,0.2,0.3076923076923077,0.24242424242424243,13,0.015448603683897801
mind_reading,0.40540540540540543,0.4838709677419355,0.4411764705882353,31,0.06704152249134947
fortune_telling,0.3076923076923077,0.38095238095238093,0.3404255319148936,21,0.03504380475594493
magnification,0.2,0.28,0.23333333333333334,25,0.028594771241830064
personalization,0.17142857142857143,0.3,0.21818181818181817,20,0.0213903743315508
labeling,0.3333333333333333,0.3333333333333333,0.3333333333333333,21,0.034313725490196074
