class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.24242424242424243,0.47058823529411764,0.32,17,0.026930693069306934
overgeneralization,0.21621621621621623,0.2962962962962963,0.25,27,0.03341584158415842
mental_filter,0.17391304347826086,0.26666666666666666,0.21052631578947367,15,0.01563314226159458
should_statements,0.16216216216216217,0.42857142857142855,0.23529411764705882,14,0.016307513104251603
all_or_nothing,0.08333333333333333,0.08333333333333333,0.08333333333333333,12,0.00495049504950495
mind_reading,0.5142857142857142,0.5625,0.5373134328358209,32,0.08511895965715975
fortune_telling,0.5,0.38095238095238093,0.43243243243243246,21,0.04495584693604496
magnification,0.21153846153846154,0.4583333333333333,0.2894736842105263,24,0.034392912975508075
personalization,0.2631578947368421,0.5,0.3448275862068966,20,0.034141345168999665
labeling,0.5,0.55,0.5238095238095238,20,0.05186232909005187
