class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.1891891891891892,0.4117647058823529,0.25925925925925924,17,0.021604938271604937
overgeneralization,0.19230769230769232,0.35714285714285715,0.25,28,0.03431372549019608
mental_filter,0.14814814814814814,0.26666666666666666,0.19047619047619047,15,0.014005602240896359
should_statements,0.2,0.15384615384615385,0.17391304347826086,13,0.011082693947144074
all_or_nothing,0.3333333333333333,0.3076923076923077,0.32,13,0.020392156862745096
mind_reading,0.38235294117647056,0.41935483870967744,0.4,31,0.060784313725490195
fortune_telling,0.3333333333333333,0.2857142857142857,0.3076923076923077,21,0.03167420814479638
magnification,0.12244897959183673,0.24,0.16216216216216217,25,0.01987281399046105
personalization,0.25,0.3,0.2727272727272727,20,0.026737967914438502
labeling,0.27586206896551724,0.38095238095238093,0.32,21,0.03294117647058824
