class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.24324324324324326,0.5294117647058824,0.3333333333333333,17,0.027777777777777776
overgeneralization,0.13725490196078433,0.25,0.17721518987341772,28,0.02432365351203773
mental_filter,0.23529411764705882,0.26666666666666666,0.25,15,0.01838235294117647
should_statements,0.125,0.38461538461538464,0.18867924528301888,13,0.012023677395486496
all_or_nothing,0.6666666666666666,0.15384615384615385,0.25,13,0.015931372549019607
mind_reading,0.38461538461538464,0.4838709677419355,0.42857142857142855,31,0.06512605042016806
fortune_telling,0.125,0.14285714285714285,0.13333333333333333,21,0.013725490196078431
magnification,0.20930232558139536,0.36,0.2647058823529412,25,0.032439446366782004
personalization,0.16666666666666666,0.25,0.2,20,0.0196078431372549
labeling,0.2222222222222222,0.2857142857142857,0.25,21,0.025735294117647058
