class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.3157894736842105,0.25,0.27906976744186046,24,0.02837997635001971
overgeneralization,0.20408163265306123,0.3448275862068966,0.2564102564102564,29,0.031508039982616254
mental_filter,0.21739130434782608,0.3333333333333333,0.2631578947368421,15,0.016726137377341656
should_statements,0.48,0.42857142857142855,0.4528301886792453,28,0.053725615606012155
all_or_nothing,0.13725490196078433,0.3888888888888889,0.2028985507246377,18,0.015475313190862199
mind_reading,0.3404255319148936,0.5714285714285714,0.4266666666666667,28,0.05062146892655368
fortune_telling,0.37037037037037035,0.37037037037037035,0.37037037037037035,27,0.0423728813559322
magnification,0.16129032258064516,0.23809523809523808,0.19230769230769232,21,0.01711212516297262
personalization,0.2222222222222222,0.2,0.21052631578947367,10,0.008920606601248883
labeling,0.45454545454545453,0.4166666666666667,0.43478260869565216,36,0.06632277081798084
