class,precision,recall,f1,support,weighted_contribution,seed,loss
emotional_reasoning,0.375,0.391304347826087,0.3829787234042553,23,0.0368556930472714,42,weighted_bce
overgeneralization,0.2608695652173913,0.2307692307692307,0.2448979591836734,26,0.0266416189906925,42,weighted_bce
mental_filter,0.2916666666666667,0.3333333333333333,0.3111111111111111,21,0.0273361227336122,42,weighted_bce
should_statements,0.5,0.3043478260869565,0.3783783783783784,23,0.0364129820196765,42,weighted_bce
all_or_nothing,0.131578947368421,0.4545454545454545,0.2040816326530612,11,0.0093928784903082,42,weighted_bce
mind_reading,0.2807017543859649,0.4848484848484848,0.3555555555555555,33,0.0490934449093444,42,weighted_bce
fortune_telling,0.3666666666666666,0.44,0.4,25,0.0418410041841004,42,weighted_bce
magnification,0.0833333333333333,0.1153846153846153,0.0967741935483871,26,0.0105277365366446,42,weighted_bce
personalization,0.3043478260869565,0.3684210526315789,0.3333333333333333,19,0.0264993026499302,42,weighted_bce
labeling,0.4666666666666667,0.4375,0.4516129032258064,32,0.060466999595087,42,weighted_bce
emotional_reasoning,0.4545454545454545,0.217391304347826,0.2941176470588235,23,0.0283042087127738,1337,weighted_bce
overgeneralization,0.1891891891891892,0.2692307692307692,0.2222222222222222,26,0.0241748024174802,1337,weighted_bce
mental_filter,0.5555555555555556,0.238095238095238,0.3333333333333333,21,0.0292887029288702,1337,weighted_bce
should_statements,0.3333333333333333,0.6086956521739131,0.4307692307692308,23,0.0414547795300933,1337,weighted_bce
all_or_nothing,0.0588235294117647,0.2727272727272727,0.0967741935483871,11,0.0044540423808881,1337,weighted_bce
mind_reading,0.2978723404255319,0.4242424242424242,0.35,33,0.0483263598326359,1337,weighted_bce
fortune_telling,0.4583333333333333,0.44,0.4489795918367347,25,0.0469643924515412,1337,weighted_bce
magnification,0.1818181818181818,0.1538461538461538,0.1666666666666666,26,0.0181311018131101,1337,weighted_bce
personalization,0.2571428571428571,0.4736842105263157,0.3333333333333333,19,0.0264993026499302,1337,weighted_bce
labeling,0.358974358974359,0.4375,0.3943661971830985,32,0.0528021686604985,1337,weighted_bce
emotional_reasoning,0.2571428571428571,0.391304347826087,0.3103448275862069,23,0.029865820227961335,2024,weighted_bce
overgeneralization,0.2702702702702703,0.38461538461538464,0.31746031746031744,26,0.03453543202497177,2024,weighted_bce
mental_filter,0.21875,0.3333333333333333,0.2641509433962264,21,0.02320991552853872,2024,weighted_bce
should_statements,0.39285714285714285,0.4782608695652174,0.43137254901960786,23,0.04151283944540159,2024,weighted_bce
all_or_nothing,0.11764705882352941,0.36363636363636365,0.17777777777777778,11,0.008182240818224083,2024,weighted_bce
mind_reading,0.2903225806451613,0.2727272727272727,0.28125,33,0.0388336820083682,2024,weighted_bce
fortune_telling,0.37142857142857144,0.52,0.43333333333333335,25,0.045327754532775454,2024,weighted_bce
magnification,0.06666666666666667,0.07692307692307693,0.07142857142857142,26,0.007770472205618649,2024,weighted_bce
personalization,0.23529411764705882,0.42105263157894735,0.3018867924528302,19,0.023999368437672693,2024,weighted_bce
labeling,0.4642857142857143,0.40625,0.43333333333333335,32,0.058019525801952576,2024,weighted_bce
